Time,Space,Flow,Density,y_position_range
2022-11-30 14:53:10.400000095,96229.43,929.8961999999942,15.885999299999998,0.0
2022-11-30 14:53:10.400000095,96629.43,926.3255399999915,15.143999049999996,0.0
2022-11-30 14:53:10.400000095,97029.43,1112.7138749999976,18.514999249999995,0.0
2022-11-30 14:53:10.400000095,97429.43,892.1580749999961,19.474999000000004,0.0
2022-11-30 14:53:10.400000095,97829.43,707.0343750000229,17.392499187499997,0.0
2022-11-30 14:53:10.400000095,98229.43,505.7113500000032,18.2874993125,0.0
2022-11-30 14:53:10.400000095,98629.43,408.2613750000088,38.40999862499999,0.0
2022-11-30 14:53:10.400000095,99029.43,415.21162499999883,45.47499856250001,0.0
2022-11-30 14:53:10.400000095,99429.43,552.3452999999743,34.777499062499984,0.0
2022-11-30 14:53:10.400000095,99829.43,1179.5296499999981,17.3099989375,0.0
2022-11-30 14:53:10.400000095,100229.43,1093.528080000003,11.7579993,0.0
2022-11-30 14:53:10.400000095,100629.43,1065.8190599999982,11.615999100000002,0.0
2022-11-30 14:53:10.400000095,101029.43,28.4875199999992,0.32999995000000004,0.0
2022-11-30 14:53:20.400000095,94629.43,866.1031200000068,17.661999200000004,0.0
2022-11-30 14:53:20.400000095,95029.43,1048.7660399999927,17.3959989,0.0
2022-11-30 14:53:20.400000095,95429.43,799.6456800000043,13.623999050000002,0.0
2022-11-30 14:53:20.400000095,95829.43,963.1935000000125,20.74399929999999,0.0
2022-11-30 14:53:20.400000095,96229.43,946.9479599999974,16.353999199999993,0.0
2022-11-30 14:53:20.400000095,96629.43,893.6110799999936,14.427999149999998,0.0
2022-11-30 14:53:20.400000095,97029.43,1071.0161999999902,16.812499124999995,0.0
2022-11-30 14:53:20.400000095,97429.43,1011.455549999982,21.437499562499994,0.0
2022-11-30 14:53:20.400000095,97829.43,618.4802250000048,13.797499124999998,0.0
2022-11-30 14:53:20.400000095,98229.43,631.7716499999796,22.40749893749999,0.0
2022-11-30 14:53:20.400000095,98629.43,363.0635999999791,33.79749943749997,0.0
2022-11-30 14:53:20.400000095,99029.43,441.2173500000001,47.18749868750004,0.0
2022-11-30 14:53:20.400000095,99429.43,487.75994999998693,33.76749856249999,0.0
2022-11-30 14:53:20.400000095,99829.43,1269.89819999998,23.24499943749999,0.0
2022-11-30 14:53:20.400000095,100229.43,927.7302599999923,10.279999199999999,0.0
2022-11-30 14:53:20.400000095,100629.43,1097.4020400000077,12.177999450000002,0.0
2022-11-30 14:53:20.400000095,101029.43,39.14981999999931,0.39799974999999993,0.0
2022-11-30 14:53:30.400000095,94629.43,875.4073200000229,18.64799919999999,0.0
2022-11-30 14:53:30.400000095,95029.43,1060.7716800000012,17.691999449999994,0.0
2022-11-30 14:53:30.400000095,95429.43,942.3588599999929,16.143999400000002,0.0
2022-11-30 14:53:30.400000095,95829.43,876.8926799999823,20.163999299999993,0.0
2022-11-30 14:53:30.400000095,96229.43,990.2750399999854,16.593999099999994,0.0
2022-11-30 14:53:30.400000095,96629.43,811.7540999999992,13.069999400000004,0.0
2022-11-30 14:53:30.400000095,97029.43,980.1207000000074,16.114999124999997,0.0
2022-11-30 14:53:30.400000095,97429.43,975.8477249999858,20.839999,0.0
2022-11-30 14:53:30.400000095,97829.43,734.1608249999914,16.584998999999993,0.0
2022-11-30 14:53:30.400000095,98229.43,609.6735000000041,20.927498999999994,0.0
2022-11-30 14:53:30.400000095,98629.43,443.00632499998716,35.47749906249998,0.0
2022-11-30 14:53:30.400000095,99029.43,447.6057750000058,49.40249918750003,0.0
2022-11-30 14:53:30.400000095,99429.43,505.30117499997607,33.682498999999986,0.0
2022-11-30 14:53:30.400000095,99829.43,950.6927250000016,24.079998999999994,0.0
2022-11-30 14:53:30.400000095,100229.43,982.3354200000094,11.0919992,0.0
2022-11-30 14:53:30.400000095,100629.43,1131.3221399999986,12.323999150000002,0.0
2022-11-30 14:53:30.400000095,101029.43,43.909200000005654,0.47199979999999997,0.0
2022-11-30 14:53:40.400000095,94629.43,898.3047600000148,19.88399909999999,0.0
2022-11-30 14:53:40.400000095,95029.43,941.5078200000056,16.277999299999998,0.0
2022-11-30 14:53:40.400000095,95429.43,975.0627000000077,16.431998999999998,0.0
2022-11-30 14:53:40.400000095,95829.43,904.7449800000009,20.489999299999987,0.0
2022-11-30 14:53:40.400000095,96229.43,1156.7080799999978,18.605998999999986,0.0
2022-11-30 14:53:40.400000095,96629.43,664.0268400000001,11.365999500000003,0.0
2022-11-30 14:53:40.400000095,97029.43,974.2596749999914,16.232498812499998,0.0
2022-11-30 14:53:40.400000095,97429.43,1033.8358500000002,22.272499124999996,0.0
2022-11-30 14:53:40.400000095,97829.43,772.2584999999726,16.517498875000005,0.0
2022-11-30 14:53:40.400000095,98229.43,588.3601500000052,17.4924989375,0.0
2022-11-30 14:53:40.400000095,98629.43,504.13005000001175,37.48999893749999,0.0
2022-11-30 14:53:40.400000095,99029.43,500.1808499999832,48.82999900000002,0.0
2022-11-30 14:53:40.400000095,99429.43,485.975475000004,36.387498937499984,0.0
2022-11-30 14:53:40.400000095,99829.43,806.7987000000027,24.34249868749999,0.0
2022-11-30 14:53:40.400000095,100229.43,986.8607999999996,12.145998799999994,0.0
2022-11-30 14:53:40.400000095,100629.43,947.1621599999978,10.319999550000002,0.0
2022-11-30 14:53:40.400000095,101029.43,22.4701200000057,0.24399974999999996,0.0
2022-11-30 14:53:50.400000095,94629.43,889.8847200000059,19.261999199999995,0.0
2022-11-30 14:53:50.400000095,95029.43,1045.1469600000032,19.3059988,0.0
2022-11-30 14:53:50.400000095,95429.43,1104.2325000000026,18.191999149999994,0.0
2022-11-30 14:53:50.400000095,95829.43,950.8607999999995,20.573998749999987,0.0
2022-11-30 14:53:50.400000095,96229.43,977.8937400000082,16.129999149999996,0.0
2022-11-30 14:53:50.400000095,96629.43,708.5671199999863,11.72399935,0.0
2022-11-30 14:53:50.400000095,97029.43,1073.6113500000065,17.029999124999996,0.0
2022-11-30 14:53:50.400000095,97429.43,981.2715750000086,20.282498999999994,0.0
2022-11-30 14:53:50.400000095,97829.43,810.4902750000041,16.634998874999994,0.0
2022-11-30 14:53:50.400000095,98229.43,694.315799999993,18.9299993125,0.0
2022-11-30 14:53:50.400000095,98629.43,435.7811250000115,37.322498937499994,0.0
2022-11-30 14:53:50.400000095,99029.43,534.373875000012,50.36749875000003,0.0
2022-11-30 14:53:50.400000095,99429.43,412.52939999999836,35.65249912499998,0.0
2022-11-30 14:53:50.400000095,99829.43,873.7231500000114,29.899998812499984,0.0
2022-11-30 14:53:50.400000095,100229.43,907.9608599999946,11.723999500000001,0.0
2022-11-30 14:53:50.400000095,100629.43,911.8983599999998,10.0199995,0.0
2022-11-30 14:53:50.400000095,101029.43,22.605299999995914,0.2540000000000001,0.0
2022-11-30 14:54:00.400000095,94629.43,849.567960000021,18.52599905,0.0
2022-11-30 14:54:00.400000095,95029.43,1062.5450399999984,22.513998849999993,0.0
2022-11-30 14:54:00.400000095,95429.43,1067.0826599999964,17.751999449999996,0.0
2022-11-30 14:54:00.400000095,95829.43,1092.2256000000075,22.87799899999999,0.0
2022-11-30 14:54:00.400000095,96229.43,855.8162999999928,15.035999149999997,0.0
2022-11-30 14:54:00.400000095,96629.43,770.5810799999989,12.173999299999998,0.0
2022-11-30 14:54:00.400000095,97029.43,1208.6678250000073,18.3049994375,0.0
2022-11-30 14:54:00.400000095,97429.43,856.5023249999925,17.659999125000002,0.0
2022-11-30 14:54:00.400000095,97829.43,760.7481750000006,15.762498374999998,0.0
2022-11-30 14:54:00.400000095,98229.43,691.5480750000013,17.962499125000004,0.0
2022-11-30 14:54:00.400000095,98629.43,502.4306249999954,36.95749831249999,0.0
2022-11-30 14:54:00.400000095,99029.43,476.2748249999939,48.93249893750003,0.0
2022-11-30 14:54:00.400000095,99429.43,365.2258500000251,35.30999912499999,0.0
2022-11-30 14:54:00.400000095,99829.43,899.1184499999923,35.29499918749998,0.0
2022-11-30 14:54:00.400000095,100229.43,818.6353200000029,10.779999199999999,0.0
2022-11-30 14:54:00.400000095,100629.43,961.9273800000021,10.257999450000003,0.0
2022-11-30 14:54:00.400000095,101029.43,31.348800000003248,0.3379998000000001,0.0
2022-11-30 14:54:10.400000095,94629.43,854.4781799999755,18.48999915,0.0
2022-11-30 14:54:10.400000095,95029.43,1025.1766800000144,25.911998849999993,0.0
2022-11-30 14:54:10.400000095,95429.43,894.618000000001,15.275999200000003,0.0
2022-11-30 14:54:10.400000095,95829.43,1064.3336999999967,20.663998999999993,0.0
2022-11-30 14:54:10.400000095,96229.43,814.7667599999954,14.267999150000001,0.0
2022-11-30 14:54:10.400000095,96629.43,866.6063999999809,12.94599915,0.0
2022-11-30 14:54:10.400000095,97029.43,1027.8398250000057,15.292499000000001,0.0
2022-11-30 14:54:10.400000095,97429.43,967.7853000000057,20.389999249999995,0.0
2022-11-30 14:54:10.400000095,97829.43,848.7987750000029,17.212499187500004,0.0
2022-11-30 14:54:10.400000095,98229.43,689.4690750000067,17.46249925,0.0
2022-11-30 14:54:10.400000095,98629.43,505.58647499998517,35.86499893749999,0.0
2022-11-30 14:54:10.400000095,99029.43,471.4528500000109,47.53999925000004,0.0
2022-11-30 14:54:10.400000095,99429.43,289.2269249999954,35.01499893749999,0.0
2022-11-30 14:54:10.400000095,99829.43,808.9217999999865,37.30749862499999,0.0
2022-11-30 14:54:10.400000095,100229.43,741.0204000000077,10.641999249999998,0.0
2022-11-30 14:54:10.400000095,100629.43,935.298000000001,10.35399955,0.0
2022-11-30 14:54:10.400000095,101029.43,19.03049999999581,0.21799985,0.0
2022-11-30 14:54:20.400000095,94629.43,823.0404600000026,16.713999349999995,0.0
2022-11-30 14:54:20.400000095,95029.43,909.7963199999971,25.803998699999973,0.0
2022-11-30 14:54:20.400000095,95429.43,1046.49965999999,17.933999399999994,0.0
2022-11-30 14:54:20.400000095,95829.43,1063.432440000013,19.171999099999994,0.0
2022-11-30 14:54:20.400000095,96229.43,779.7331800000018,13.637999299999997,0.0
2022-11-30 14:54:20.400000095,96629.43,785.9149200000057,12.23799905,0.0
2022-11-30 14:54:20.400000095,97029.43,897.01019999999,13.379999312500003,0.0
2022-11-30 14:54:20.400000095,97429.43,943.8048000000055,20.409999374999988,0.0
2022-11-30 14:54:20.400000095,97829.43,737.8404749999994,14.667498625,0.0
2022-11-30 14:54:20.400000095,98229.43,702.9099000000053,15.669998625,0.0
2022-11-30 14:54:20.400000095,98629.43,605.4018749999744,34.09249899999998,0.0
2022-11-30 14:54:20.400000095,99029.43,458.04509999995605,44.754998812500006,0.0
2022-11-30 14:54:20.400000095,99429.43,246.13762500000158,37.389999187499996,0.0
2022-11-30 14:54:20.400000095,99829.43,713.407275000005,38.09249874999998,0.0
2022-11-30 14:54:20.400000095,100229.43,697.6911600000036,11.833999449999999,0.0
2022-11-30 14:54:20.400000095,100629.43,986.9014799999987,11.213999650000002,0.0
2022-11-30 14:54:20.400000095,101029.43,25.043400000000837,0.2639999000000001,0.0
2022-11-30 14:54:30.400000095,94629.43,891.3212999999953,17.4079991,0.0
2022-11-30 14:54:30.400000095,95029.43,839.735099999996,24.481999199999994,0.0
2022-11-30 14:54:30.400000095,95429.43,1140.2062200000169,19.8839991,0.0
2022-11-30 14:54:30.400000095,95829.43,862.9986599999904,15.003999249999998,0.0
2022-11-30 14:54:30.400000095,96229.43,940.9654800000071,16.31399925,0.0
2022-11-30 14:54:30.400000095,96629.43,718.3918799999984,10.903999399999998,0.0
2022-11-30 14:54:30.400000095,97029.43,812.617874999989,12.292499499999996,0.0
2022-11-30 14:54:30.400000095,97429.43,1018.149299999995,22.007499312499995,0.0
2022-11-30 14:54:30.400000095,97829.43,890.860725000015,16.692498687499995,0.0
2022-11-30 14:54:30.400000095,98229.43,747.2970000000016,14.932498937500004,0.0
2022-11-30 14:54:30.400000095,98629.43,648.2776500000124,32.27749924999998,0.0
2022-11-30 14:54:30.400000095,99029.43,472.2250499999849,43.999999125,0.0
2022-11-30 14:54:30.400000095,99429.43,230.116950000016,36.084999124999996,0.0
2022-11-30 14:54:30.400000095,99829.43,584.2374749999944,38.01499918749999,0.0
2022-11-30 14:54:30.400000095,100229.43,765.5209200000053,13.733999650000001,0.0
2022-11-30 14:54:30.400000095,100629.43,1245.0202200000094,14.659999300000003,0.0
2022-11-30 14:54:30.400000095,101029.43,32.8635000000021,0.3799996,0.0
2022-11-30 14:54:40.400000095,94629.43,932.8501799999955,17.86599899999999,0.0
2022-11-30 14:54:40.400000095,95029.43,829.5983999999929,22.655998799999992,0.0
2022-11-30 14:54:40.400000095,95429.43,1065.7375200000201,19.551999199999987,0.0
2022-11-30 14:54:40.400000095,95829.43,959.2912800000041,15.223999099999993,0.0
2022-11-30 14:54:40.400000095,96229.43,981.6998400000116,16.465999149999995,0.0
2022-11-30 14:54:40.400000095,96629.43,632.5795799999984,9.631999350000001,0.0
2022-11-30 14:54:40.400000095,97029.43,992.958299999984,14.849999062499998,0.0
2022-11-30 14:54:40.400000095,97429.43,888.1699499999982,19.072498874999997,0.0
2022-11-30 14:54:40.400000095,97829.43,804.343050000005,15.627498374999991,0.0
2022-11-30 14:54:40.400000095,98229.43,692.2358999999982,13.854999062499996,0.0
2022-11-30 14:54:40.400000095,98629.43,761.5111499999981,31.18499849999997,0.0
2022-11-30 14:54:40.400000095,99029.43,473.61262499997866,42.73999931250001,0.0
2022-11-30 14:54:40.400000095,99429.43,258.4464750000061,34.579999437499986,0.0
2022-11-30 14:54:40.400000095,99829.43,490.94482499999646,40.03249937499999,0.0
2022-11-30 14:54:40.400000095,100229.43,851.5918799999985,17.115998849999993,0.0
2022-11-30 14:54:40.400000095,100629.43,1287.7799399999997,14.9879994,0.0
2022-11-30 14:54:40.400000095,101029.43,26.029800000002723,0.2579998,0.0
2022-11-30 14:54:50.400000095,94629.43,1013.966640000008,19.68599944999999,0.0
2022-11-30 14:54:50.400000095,95029.43,861.489359999994,23.385998999999995,0.0
2022-11-30 14:54:50.400000095,95429.43,963.7849799999982,19.491999099999994,0.0
2022-11-30 14:54:50.400000095,95829.43,1064.2368599999863,16.3199992,0.0
2022-11-30 14:54:50.400000095,96229.43,898.0993800000011,14.015999199999996,0.0
2022-11-30 14:54:50.400000095,96629.43,652.0111200000078,8.857999399999999,0.0
2022-11-30 14:54:50.400000095,97029.43,1106.9554499999927,17.029999312499992,0.0
2022-11-30 14:54:50.400000095,97429.43,903.3790500000057,19.7649995625,0.0
2022-11-30 14:54:50.400000095,97829.43,881.1069749999874,17.494998937499993,0.0
2022-11-30 14:54:50.400000095,98229.43,790.9935749999939,14.964999,0.0
2022-11-30 14:54:50.400000095,98629.43,842.0233499999839,31.96749906249998,0.0
2022-11-30 14:54:50.400000095,99029.43,463.32022500000016,42.37749918750001,0.0
2022-11-30 14:54:50.400000095,99429.43,297.474975000001,35.314998874999986,0.0
2022-11-30 14:54:50.400000095,99829.43,453.5613000000151,41.892498874999994,0.0
2022-11-30 14:54:50.400000095,100229.43,834.5788200000051,20.17199934999999,0.0
2022-11-30 14:54:50.400000095,100629.43,1157.406300000011,13.3159993,0.0
2022-11-30 14:54:50.400000095,101029.43,33.74477999999828,0.3859999,0.0
2022-11-30 14:55:00.400000095,94629.43,976.9800599999977,18.657999199999995,0.0
2022-11-30 14:55:00.400000095,95029.43,916.1328599999988,24.699999049999988,0.0
2022-11-30 14:55:00.400000095,95429.43,802.6316999999925,18.373999299999987,0.0
2022-11-30 14:55:00.400000095,95829.43,1094.5288800000078,17.713998999999994,0.0
2022-11-30 14:55:00.400000095,96229.43,790.6175999999987,11.75199915,0.0
2022-11-30 14:55:00.400000095,96629.43,794.6274600000094,9.977999199999998,0.0
2022-11-30 14:55:00.400000095,97029.43,1058.1079500000076,15.514999312500004,0.0
2022-11-30 14:55:00.400000095,97429.43,935.0018999999866,19.952499187499992,0.0
2022-11-30 14:55:00.400000095,97829.43,901.983149999993,16.939998749999997,0.0
2022-11-30 14:55:00.400000095,98229.43,687.9372750000057,12.519998875,0.0
2022-11-30 14:55:00.400000095,98629.43,898.2342000000168,30.77249931249998,0.0
2022-11-30 14:55:00.400000095,99029.43,502.35772500001,43.367498875,0.0
2022-11-30 14:55:00.400000095,99429.43,351.57487500002134,36.19999943749998,0.0
2022-11-30 14:55:00.400000095,99829.43,487.2901499999993,45.4524989375,0.0
2022-11-30 14:55:00.400000095,100229.43,659.4843600000123,22.31799914999999,0.0
2022-11-30 14:55:00.400000095,100629.43,907.4201399999866,10.595999600000003,0.0
2022-11-30 14:55:00.400000095,101029.43,15.582600000001259,0.1419999,0.0
2022-11-30 14:55:10.400000095,94629.43,956.2289400000029,18.0139991,0.0
2022-11-30 14:55:10.400000095,95029.43,962.779499999991,24.95399914999999,0.0
2022-11-30 14:55:10.400000095,95429.43,877.0523399999933,20.719998949999997,0.0
2022-11-30 14:55:10.400000095,95829.43,958.2067799999999,15.739999250000002,0.0
2022-11-30 14:55:10.400000095,96229.43,870.3689399999924,11.79599945,0.0
2022-11-30 14:55:10.400000095,96629.43,802.9348199999941,9.461999500000001,0.0
2022-11-30 14:55:10.400000095,97029.43,950.7480749999916,14.069999312500002,0.0
2022-11-30 14:55:10.400000095,97429.43,1024.9188749999983,21.594999062499994,0.0
2022-11-30 14:55:10.400000095,97829.43,855.8698499999889,15.592498749999997,0.0
2022-11-30 14:55:10.400000095,98229.43,881.2637999999876,15.8524990625,0.0
2022-11-30 14:55:10.400000095,98629.43,957.1574249999926,29.507498499999983,0.0
2022-11-30 14:55:10.400000095,99029.43,518.8407749999973,41.3624988125,0.0
2022-11-30 14:55:10.400000095,99429.43,410.2029000000024,37.44749931249999,0.0
2022-11-30 14:55:10.400000095,99829.43,375.2007750000281,45.82999900000001,0.0
2022-11-30 14:55:10.400000095,100229.43,500.3011799999923,22.73599914999998,0.0
2022-11-30 14:55:10.400000095,100629.43,622.7904599999999,8.565999600000001,0.0
2022-11-30 14:55:10.400000095,101029.43,26.594100000004403,0.2839999,0.0
2022-11-30 14:55:20.400000095,94629.43,965.5426799999955,18.467998999999995,0.0
2022-11-30 14:55:20.400000095,95029.43,983.3887800000197,22.991998849999998,0.0
2022-11-30 14:55:20.400000095,95429.43,875.8985400000058,22.06199939999999,0.0
2022-11-30 14:55:20.400000095,95829.43,956.3801399999944,14.583999049999997,0.0
2022-11-30 14:55:20.400000095,96229.43,758.9808000000048,9.759999099999998,0.0
2022-11-30 14:55:20.400000095,96629.43,784.7825399999984,9.485999349999998,0.0
2022-11-30 14:55:20.400000095,97029.43,1020.4276500000026,15.644998625000003,0.0
2022-11-30 14:55:20.400000095,97429.43,1043.2316249999687,21.35249918749999,0.0
2022-11-30 14:55:20.400000095,97829.43,916.654275,15.912499,0.0
2022-11-30 14:55:20.400000095,98229.43,907.0555499999886,16.069998687500004,0.0
2022-11-30 14:55:20.400000095,98629.43,990.1977749999935,27.09999849999998,0.0
2022-11-30 14:55:20.400000095,99029.43,540.2371499999845,38.35749931249999,0.0
2022-11-30 14:55:20.400000095,99429.43,477.3593249999987,36.89999899999998,0.0
2022-11-30 14:55:20.400000095,99829.43,341.10810000000816,48.89249918750002,0.0
2022-11-30 14:55:20.400000095,100229.43,355.2375600000029,21.265999099999988,0.0
2022-11-30 14:55:20.400000095,100629.43,741.2529599999999,10.753999600000004,0.0
2022-11-30 14:55:20.400000095,101029.43,39.292380000002154,0.40199985,0.0
2022-11-30 14:55:30.400000095,94629.43,951.0960599999971,19.463999149999992,0.0
2022-11-30 14:55:30.400000095,95029.43,1013.2838999999915,22.723998999999985,0.0
2022-11-30 14:55:30.400000095,95429.43,749.1617999999964,21.12999939999999,0.0
2022-11-30 14:55:30.400000095,95829.43,874.2117600000086,12.819999249999995,0.0
2022-11-30 14:55:30.400000095,96229.43,899.7092999999991,11.841999500000002,0.0
