Time,Space,Flow,Density,y_position_range
2022-11-30 14:44:50.400000095,96029.43,378.21960000001854,44.85499862499999,0.0
2022-11-30 14:44:50.400000095,96229.43,423.9247500000231,41.52999874999999,0.0
2022-11-30 14:44:50.400000095,96429.43,354.2400000000118,47.32999849999998,0.0
2022-11-30 14:44:50.400000095,96629.43,522.785250000011,26.264999375000002,0.0
2022-11-30 14:44:50.400000095,96829.43,1012.2857999999957,26.174998375000012,0.0
2022-11-30 14:44:50.400000095,97029.43,927.7600499999797,14.269998375,0.0
2022-11-30 14:44:50.400000095,97229.43,1070.4555000000234,18.69999875,0.0
2022-11-30 14:44:50.400000095,97429.43,770.2156799999834,17.631999,0.0
2022-11-30 14:44:50.400000095,97629.43,687.1294799999945,15.347999300000009,0.0
2022-11-30 14:44:50.400000095,97829.43,499.70879999999534,11.131999200000005,0.0
2022-11-30 14:44:50.400000095,98029.43,770.3805599999881,15.527999199999998,0.0
2022-11-30 14:44:50.400000095,98229.43,820.5508800000068,15.587999,0.0
2022-11-30 14:44:50.400000095,98429.43,395.76743999998143,4.619998599999999,0.0
2022-11-30 14:44:50.400000095,98629.43,1122.443640000007,11.4199993,0.0
2022-11-30 14:44:50.400000095,98829.43,894.423959999989,9.5719988,0.0
2022-11-30 14:44:50.400000095,99029.43,878.8921200000203,10.287998600000002,0.0
2022-11-30 14:44:50.400000095,99229.43,934.7939999999874,10.8679988,0.0
2022-11-30 14:44:50.400000095,99429.43,968.043240000002,11.231998800000001,0.0
2022-11-30 14:44:50.400000095,99629.43,972.5518799999934,11.595998900000001,0.0
2022-11-30 14:44:50.400000095,99829.43,1220.080320000003,13.939998999999997,0.0
2022-11-30 14:44:50.400000095,100029.43,1070.5759199999948,12.6119992,0.0
2022-11-30 14:44:50.400000095,100229.43,890.7746400000248,10.763998800000003,0.0
2022-11-30 14:44:50.400000095,100429.43,749.3212800000015,9.2399991,0.0
2022-11-30 14:44:50.400000095,100629.43,849.8433599999971,11.675998599999998,0.0
2022-11-30 14:44:50.400000095,100829.43,936.3833999999956,16.251999100000006,0.0
2022-11-30 14:44:50.400000095,101029.43,53.47836000000767,1.0399996,0.0
2022-11-30 14:45:00.400000095,94629.43,1104.176160000001,15.931997899999999,0.0
2022-11-30 14:45:00.400000095,94829.43,903.6568799999828,13.3679989,0.0
2022-11-30 14:45:00.400000095,95029.43,924.3126000000013,17.451998500000002,0.0
2022-11-30 14:45:00.400000095,95229.43,789.5959199999843,20.955998899999997,0.0
2022-11-30 14:45:00.400000095,95429.43,644.6149200000032,25.843998700000004,0.0
2022-11-30 14:45:00.400000095,95629.43,225.90179999998597,37.23999919999999,0.0
2022-11-30 14:45:00.400000095,95829.43,439.6990499999986,31.604998750000014,0.0
2022-11-30 14:45:00.400000095,96029.43,559.8945000000487,43.21499862499999,0.0
2022-11-30 14:45:00.400000095,96229.43,367.74089999996943,35.799998625,0.0
2022-11-30 14:45:00.400000095,96429.43,306.0810000000558,49.379999499999975,0.0
2022-11-30 14:45:00.400000095,96629.43,521.1423000000119,28.349998624999998,0.0
2022-11-30 14:45:00.400000095,96829.43,644.1106499999885,21.989999000000005,0.0
2022-11-30 14:45:00.400000095,97029.43,918.0206999999681,16.219998125000007,0.0
2022-11-30 14:45:00.400000095,97229.43,958.5004500000082,16.989998250000003,0.0
2022-11-30 14:45:00.400000095,97429.43,858.2594399999857,19.4199986,0.0
2022-11-30 14:45:00.400000095,97629.43,809.698319999983,16.5759989,0.0
2022-11-30 14:45:00.400000095,97829.43,588.4297200000007,12.187998600000006,0.0
2022-11-30 14:45:00.400000095,98029.43,894.2378399999865,17.043999099999997,0.0
2022-11-30 14:45:00.400000095,98229.43,888.1372800000192,15.315998399999998,0.0
2022-11-30 14:45:00.400000095,98429.43,470.30111999998155,5.7359991,0.0
2022-11-30 14:45:00.400000095,98629.43,857.0941200000036,9.535999100000003,0.0
2022-11-30 14:45:00.400000095,98829.43,1036.803600000019,11.275998500000002,0.0
2022-11-30 14:45:00.400000095,99029.43,1033.2662400000133,11.179998500000002,0.0
2022-11-30 14:45:00.400000095,99229.43,989.823959999989,11.471998899999996,0.0
2022-11-30 14:45:00.400000095,99429.43,990.3981599999842,11.759998700000004,0.0
2022-11-30 14:45:00.400000095,99629.43,1136.0224800000374,13.259998800000004,0.0
2022-11-30 14:45:00.400000095,99829.43,1202.8489199999958,14.103998399999998,0.0
2022-11-30 14:45:00.400000095,100029.43,941.011560000006,10.6679992,0.0
2022-11-30 14:45:00.400000095,100229.43,676.0972800000088,7.807998900000002,0.0
2022-11-30 14:45:00.400000095,100429.43,765.6433199999988,9.435998900000001,0.0
2022-11-30 14:45:00.400000095,100629.43,826.0948799999995,11.555999,0.0
2022-11-30 14:45:00.400000095,100829.43,849.256560000006,13.791999200000001,0.0
2022-11-30 14:45:00.400000095,101029.43,21.6795600000018,0.3679999,0.0
2022-11-30 14:45:10.400000095,94629.43,973.7233199999882,13.2199983,0.0
2022-11-30 14:45:10.400000095,94829.43,926.7739200000221,14.2919987,0.0
2022-11-30 14:45:10.400000095,95029.43,813.6277199999912,15.3799984,0.0
2022-11-30 14:45:10.400000095,95229.43,901.02816,23.271998800000006,0.0
2022-11-30 14:45:10.400000095,95429.43,693.8222399999894,24.04799910000001,0.0
2022-11-30 14:45:10.400000095,95629.43,265.66199999998844,33.67599859999999,0.0
2022-11-30 14:45:10.400000095,95829.43,401.84370000000854,36.024998000000004,0.0
2022-11-30 14:45:10.400000095,96029.43,547.3394999999858,39.069999124999995,0.0
2022-11-30 14:45:10.400000095,96229.43,349.0960500000263,37.71499924999999,0.0
2022-11-30 14:45:10.400000095,96429.43,323.1634499999753,46.25999899999999,0.0
2022-11-30 14:45:10.400000095,96629.43,427.6565999999795,26.809999000000012,0.0
2022-11-30 14:45:10.400000095,96829.43,542.6099999999948,24.339998750000003,0.0
2022-11-30 14:45:10.400000095,97029.43,1007.4078000000103,19.119998375000005,0.0
2022-11-30 14:45:10.400000095,97229.43,1034.6049000000078,18.389998625,0.0
2022-11-30 14:45:10.400000095,97429.43,790.5776400000102,16.935998600000005,0.0
2022-11-30 14:45:10.400000095,97629.43,842.3100000000104,17.831998600000006,0.0
2022-11-30 14:45:10.400000095,97829.43,508.4996399999882,10.223999200000003,0.0
2022-11-30 14:45:10.400000095,98029.43,827.103239999981,15.191998400000005,0.0
2022-11-30 14:45:10.400000095,98229.43,881.7296399999881,14.983998999999999,0.0
2022-11-30 14:45:10.400000095,98429.43,326.0988000000059,4.7079993,0.0
2022-11-30 14:45:10.400000095,98629.43,1264.7415599999956,13.275998999999997,0.0
2022-11-30 14:45:10.400000095,98829.43,936.3387600000179,9.5999986,0.0
2022-11-30 14:45:10.400000095,99029.43,967.1209200000104,10.779998300000003,0.0
2022-11-30 14:45:10.400000095,99229.43,1141.0092000000004,13.119998799999996,0.0
2022-11-30 14:45:10.400000095,99429.43,1000.9731599999999,11.399998999999998,0.0
2022-11-30 14:45:10.400000095,99629.43,1301.8680000000063,15.199998699999997,0.0
2022-11-30 14:45:10.400000095,99829.43,1180.9083599999972,13.679998499999996,0.0
2022-11-30 14:45:10.400000095,100029.43,831.2817600000085,9.419999,0.0
2022-11-30 14:45:10.400000095,100229.43,857.1898799999996,10.403999000000002,0.0
2022-11-30 14:45:10.400000095,100429.43,850.7329199999938,11.2239992,0.0
2022-11-30 14:45:10.400000095,100629.43,746.8552799999836,10.3879988,0.0
2022-11-30 14:45:10.400000095,100829.43,871.9581599999947,13.887999000000002,0.0
2022-11-30 14:45:10.400000095,101029.43,62.584559999996564,1.0239994,0.0
2022-11-30 14:45:20.400000095,94629.43,1054.8756000000076,13.547998699999999,0.0
2022-11-30 14:45:20.400000095,94829.43,793.5659999999864,11.947998799999999,0.0
2022-11-30 14:45:20.400000095,95029.43,1110.1121999999805,18.899998,0.0
2022-11-30 14:45:20.400000095,95229.43,897.1534799999924,21.391999100000007,0.0
2022-11-30 14:45:20.400000095,95429.43,715.4657999999996,23.007999300000005,0.0
2022-11-30 14:45:20.400000095,95629.43,357.01091999998954,32.37199919999999,0.0
2022-11-30 14:45:20.400000095,95829.43,372.67425000001674,37.759998624999994,0.0
2022-11-30 14:45:20.400000095,96029.43,602.6589000000255,38.79499899999999,0.0
2022-11-30 14:45:20.400000095,96229.43,367.7269500000075,41.26999849999999,0.0
2022-11-30 14:45:20.400000095,96429.43,378.10620000001506,47.659998749999986,0.0
2022-11-30 14:45:20.400000095,96629.43,302.28119999999547,26.68499900000001,0.0
2022-11-30 14:45:20.400000095,96829.43,472.3623000000015,23.964998625000003,0.0
2022-11-30 14:45:20.400000095,97029.43,991.5034499999936,22.184998125,0.0
2022-11-30 14:45:20.400000095,97229.43,1099.949399999991,18.274998250000003,0.0
2022-11-30 14:45:20.400000095,97429.43,743.1026400000154,15.951998900000001,0.0
2022-11-30 14:45:20.400000095,97629.43,796.5172800000036,16.775999400000003,0.0
2022-11-30 14:45:20.400000095,97829.43,573.738119999991,12.299998800000001,0.0
2022-11-30 14:45:20.400000095,98029.43,888.2625599999976,15.611999,0.0
2022-11-30 14:45:20.400000095,98229.43,958.1284799999925,14.9199986,0.0
2022-11-30 14:45:20.400000095,98429.43,516.0873600000056,6.5359989999999994,0.0
2022-11-30 14:45:20.400000095,98629.43,789.3856799999938,8.031999200000001,0.0
2022-11-30 14:45:20.400000095,98829.43,1012.8643200000009,11.011998900000002,0.0
2022-11-30 14:45:20.400000095,99029.43,1167.4454399999981,12.899998800000004,0.0
2022-11-30 14:45:20.400000095,99229.43,1169.415719999987,13.083998500000002,0.0
2022-11-30 14:45:20.400000095,99429.43,1196.9632799999847,13.803998899999996,0.0
2022-11-30 14:45:20.400000095,99629.43,896.4140399999962,10.219999000000001,0.0
2022-11-30 14:45:20.400000095,99829.43,1245.8678400000178,13.851998700000001,0.0
2022-11-30 14:45:20.400000095,100029.43,865.9004399999877,10.1039991,0.0
2022-11-30 14:45:20.400000095,100229.43,901.5098400000064,11.5759987,0.0
2022-11-30 14:45:20.400000095,100429.43,777.9178799999953,10.0759992,0.0
2022-11-30 14:45:20.400000095,100629.43,731.1679200000252,10.279998999999998,0.0
2022-11-30 14:45:20.400000095,100829.43,804.8811600000114,13.067999400000001,0.0
2022-11-30 14:45:20.400000095,101029.43,41.10048000000708,0.6559998,0.0
2022-11-30 14:45:30.400000095,94629.43,861.3576000000222,10.931998799999997,0.0
2022-11-30 14:45:30.400000095,94829.43,1114.5322800000192,15.535998499999996,0.0
2022-11-30 14:45:30.400000095,95029.43,1012.4424000000249,16.183998099999997,0.0
2022-11-30 14:45:30.400000095,95229.43,1030.8945599999965,22.555998800000005,0.0
2022-11-30 14:45:30.400000095,95429.43,644.3582400000124,21.543998900000002,0.0
2022-11-30 14:45:30.400000095,95629.43,569.3497200000164,30.967998799999997,0.0
2022-11-30 14:45:30.400000095,95829.43,329.75370000002295,38.649998625,0.0
2022-11-30 14:45:30.400000095,96029.43,572.8968000000161,39.93499899999999,0.0
2022-11-30 14:45:30.400000095,96229.43,396.52425000001676,45.61499874999998,0.0
2022-11-30 14:45:30.400000095,96429.43,398.74815000003434,40.614998875,0.0
2022-11-30 14:45:30.400000095,96629.43,322.47990000002756,29.819998000000016,0.0
2022-11-30 14:45:30.400000095,96829.43,453.967650000011,23.814999250000007,0.0
2022-11-30 14:45:30.400000095,97029.43,908.378100000001,28.434998375,0.0
2022-11-30 14:45:30.400000095,97229.43,1081.367550000015,19.76499875,0.0
2022-11-30 14:45:30.400000095,97429.43,820.9702799999993,17.2679988,0.0
2022-11-30 14:45:30.400000095,97629.43,869.2480799999821,17.4679989,0.0
2022-11-30 14:45:30.400000095,97829.43,648.8305199999897,13.5639993,0.0
2022-11-30 14:45:30.400000095,98029.43,902.8987200000038,17.907998799999994,0.0
2022-11-30 14:45:30.400000095,98229.43,1109.2402800000048,17.235998700000007,0.0
2022-11-30 14:45:30.400000095,98429.43,382.5705599999934,4.6199991,0.0
2022-11-30 14:45:30.400000095,98629.43,1153.0814400000108,12.067998999999999,0.0
2022-11-30 14:45:30.400000095,98829.43,1105.1107199999976,11.763998199999998,0.0
2022-11-30 14:45:30.400000095,99029.43,1141.2349199999926,12.239998700000008,0.0
2022-11-30 14:45:30.400000095,99229.43,1268.486279999991,13.715999300000002,0.0
2022-11-30 14:45:30.400000095,99429.43,928.0357199999819,11.095998299999998,0.0
2022-11-30 14:45:30.400000095,99629.43,991.7132399999967,11.119999,0.0
2022-11-30 14:45:30.400000095,99829.43,971.3786400000018,11.7239983,0.0
2022-11-30 14:45:30.400000095,100029.43,962.4456000000023,11.5839992,0.0
2022-11-30 14:45:30.400000095,100229.43,808.0462800000067,9.603998700000002,0.0
2022-11-30 14:45:30.400000095,100429.43,644.433120000012,8.4559995,0.0
2022-11-30 14:45:30.400000095,100629.43,760.8787199999933,10.7679989,0.0
2022-11-30 14:45:30.400000095,100829.43,747.8316000000149,11.7039996,0.0
2022-11-30 14:45:30.400000095,101029.43,56.543400000000844,0.8959997,0.0
2022-11-30 14:45:40.400000095,94629.43,1107.38339999998,13.043998500000004,0.0
2022-11-30 14:45:40.400000095,94829.43,1175.5386000000087,16.327998400000006,0.0
2022-11-30 14:45:40.400000095,95029.43,1154.8144799999893,17.3159987,0.0
2022-11-30 14:45:40.400000095,95229.43,858.9153600000067,19.399998999999998,0.0
2022-11-30 14:45:40.400000095,95429.43,671.2848000000184,21.967999200000005,0.0
2022-11-30 14:45:40.400000095,95629.43,592.5862800000119,24.359999100000007,0.0
2022-11-30 14:45:40.400000095,95829.43,306.51704999999566,41.62499899999999,0.0
2022-11-30 14:45:40.400000095,96029.43,514.4665500000025,39.889998874999996,0.0
2022-11-30 14:45:40.400000095,96229.43,477.37395000000254,42.20999837499999,0.0
2022-11-30 14:45:40.400000095,96429.43,366.42645000002085,40.16999925,0.0
2022-11-30 14:45:40.400000095,96629.43,200.3224500000164,33.88999975000001,0.0
2022-11-30 14:45:40.400000095,96829.43,695.4975000000144,27.274999125000004,0.0
2022-11-30 14:45:40.400000095,97029.43,526.8608999999655,25.714998750000003,0.0
2022-11-30 14:45:40.400000095,97229.43,1001.7985499999792,18.84499875,0.0
2022-11-30 14:45:40.400000095,97429.43,778.4963999999862,16.399998800000002,0.0
2022-11-30 14:45:40.400000095,97629.43,925.7040000000031,20.295999,0.0
2022-11-30 14:45:40.400000095,97829.43,480.02471999999017,11.695998700000004,0.0
2022-11-30 14:45:40.400000095,98029.43,1103.4644400000118,22.7599991,0.0
2022-11-30 14:45:40.400000095,98229.43,821.2543199999956,13.315999,0.0
2022-11-30 14:45:40.400000095,98429.43,442.5238799999817,5.0239984,0.0
2022-11-30 14:45:40.400000095,98629.43,1253.463119999991,13.3599983,0.0
2022-11-30 14:45:40.400000095,98829.43,1303.5679200000409,13.127998799999997,0.0
2022-11-30 14:45:40.400000095,99029.43,1116.8568000000123,11.283998400000002,0.0
2022-11-30 14:45:40.400000095,99229.43,947.55023999998,10.535998699999999,0.0
2022-11-30 14:45:40.400000095,99429.43,1120.1147999999923,12.531999300000003,0.0
2022-11-30 14:45:40.400000095,99629.43,779.5717200000101,9.0799995,0.0
2022-11-30 14:45:40.400000095,99829.43,1211.9169599999902,14.043998200000008,0.0
2022-11-30 14:45:40.400000095,100029.43,781.8220800000063,8.7039994,0.0
2022-11-30 14:45:40.400000095,100229.43,760.2915599999798,9.511999100000002,0.0
2022-11-30 14:45:40.400000095,100429.43,710.167320000002,9.895999300000001,0.0
2022-11-30 14:45:40.400000095,100629.43,874.022399999983,12.2119989,0.0
2022-11-30 14:45:40.400000095,100829.43,839.1812400000031,12.883998900000002,0.0
2022-11-30 14:45:40.400000095,101029.43,39.978719999998575,0.688,0.0
2022-11-30 14:45:50.400000095,94629.43,1159.2655199999845,13.3119985,0.0
2022-11-30 14:45:50.400000095,94829.43,1077.2467200000153,14.455998799999996,0.0
2022-11-30 14:45:50.400000095,95029.43,890.7667200000259,13.467999100000005,0.0
2022-11-30 14:45:50.400000095,95229.43,913.0204799999757,19.379999500000004,0.0
2022-11-30 14:45:50.400000095,95429.43,727.3292400000146,22.85599860000001,0.0
2022-11-30 14:45:50.400000095,95629.43,601.6885199999856,21.175998900000003,0.0
2022-11-30 14:45:50.400000095,95829.43,397.08314999999635,41.809998375000006,0.0
2022-11-30 14:45:50.400000095,96029.43,445.760549999986,47.13999837499997,0.0
2022-11-30 14:45:50.400000095,96229.43,511.72785000005024,37.334998500000005,0.0
2022-11-30 14:45:50.400000095,96429.43,349.5086999999941,39.314998874999986,0.0
2022-11-30 14:45:50.400000095,96629.43,167.19030000002604,37.38999937500001,0.0
2022-11-30 14:45:50.400000095,96829.43,554.3045999999806,28.67999887500001,0.0
2022-11-30 14:45:50.400000095,97029.43,567.7784999999916,29.77499825,0.0
2022-11-30 14:45:50.400000095,97229.43,963.5372999999687,21.6549985,0.0
2022-11-30 14:45:50.400000095,97429.43,873.6447600000148,16.831998999999996,0.0
2022-11-30 14:45:50.400000095,97629.43,671.1458399999927,15.591999399999997,0.0
2022-11-30 14:45:50.400000095,97829.43,532.6531199999911,13.543998299999998,0.0
2022-11-30 14:45:50.400000095,98029.43,855.4258799999911,17.651998099999997,0.0
2022-11-30 14:45:50.400000095,98229.43,1192.259160000002,17.971999099999994,0.0
2022-11-30 14:45:50.400000095,98429.43,480.95207999999576,5.4079986,0.0
2022-11-30 14:45:50.400000095,98629.43,1364.941800000012,14.2399993,0.0
2022-11-30 14:45:50.400000095,98829.43,954.9482399999968,9.6439982,0.0
2022-11-30 14:45:50.400000095,99029.43,1111.9802399999958,11.403998399999999,0.0
2022-11-30 14:45:50.400000095,99229.43,1042.6057200000027,10.9879988,0.0
2022-11-30 14:45:50.400000095,99429.43,832.2789599999943,9.059999,0.0
2022-11-30 14:45:50.400000095,99629.43,1112.0126399999785,12.579998700000003,0.0
2022-11-30 14:45:50.400000095,99829.43,858.7969200000126,9.631998599999998,0.0
2022-11-30 14:45:50.400000095,100029.43,872.8329599999973,10.3919993,0.0
2022-11-30 14:45:50.400000095,100229.43,751.3585199999961,9.687998800000004,0.0
2022-11-30 14:45:50.400000095,100429.43,904.6393200000009,12.695999300000002,0.0
2022-11-30 14:45:50.400000095,100629.43,943.2802800000045,12.8639984,0.0
2022-11-30 14:45:50.400000095,100829.43,1062.8521200000046,16.447998400000003,0.0
2022-11-30 14:45:50.400000095,101029.43,54.83015999998315,0.9719997,0.0
2022-11-30 14:46:00.400000095,94629.43,1003.9831199999911,11.631998699999999,0.0
2022-11-30 14:46:00.400000095,94829.43,927.3326399999996,11.9519986,0.0
2022-11-30 14:46:00.400000095,95029.43,953.0049599999965,14.639998799999999,0.0
2022-11-30 14:46:00.400000095,95229.43,832.3628400000022,17.351999400000004,0.0
2022-11-30 14:46:00.400000095,95429.43,713.6010000000177,20.955998700000006,0.0
2022-11-30 14:46:00.400000095,95629.43,661.9935600000102,20.4799994,0.0
2022-11-30 14:46:00.400000095,95829.43,570.1202999999972,38.98499787500001,0.0
2022-11-30 14:46:00.400000095,96029.43,412.33274999997957,43.40499887499999,0.0
2022-11-30 14:46:00.400000095,96229.43,547.309349999988,35.964999,0.0
2022-11-30 14:46:00.400000095,96429.43,324.47655000003,39.539998999999995,0.0
2022-11-30 14:46:00.400000095,96629.43,215.42174999997223,36.72499912500001,0.0
2022-11-30 14:46:00.400000095,96829.43,538.1365499999789,31.304998875,0.0
2022-11-30 14:46:00.400000095,97029.43,396.06660000000045,30.399999375000007,0.0
2022-11-30 14:46:00.400000095,97229.43,896.550750000016,27.334998375000005,0.0
2022-11-30 14:46:00.400000095,97429.43,696.661560000006,13.611998900000007,0.0
2022-11-30 14:46:00.400000095,97629.43,792.5716799999959,16.7759992,0.0
2022-11-30 14:46:00.400000095,97829.43,606.1514399999637,16.6519987,0.0
2022-11-30 14:46:00.400000095,98029.43,1034.2411200000286,20.3559984,0.0
