Detector;Time;qPKW;vPKW
560-eastbound_3;475.5;12;123.23
561-eastbound_0;475.5;4;90.21
561-eastbound_1;475.5;3;99.56
561-eastbound_2;475.5;7;110.45
561-eastbound_3;475.5;9;112.33
561-eastbound_4;475.5;12;121.58
562-eastbound_0;475.5;7;99.37
562-eastbound_1;475.5;6;116.58
562-eastbound_2;475.5;5;111.05
562-eastbound_3;475.5;9;127.0
563-eastbound_0;475.5;11;104.35
563-eastbound_1;475.5;11;115.0
563-eastbound_2;475.5;10;120.0
563-eastbound_3;475.5;10;125.84
564-eastbound_0;475.5;1;103.81
564-eastbound_1;475.5;7;117.8
564-eastbound_2;475.5;9;120.97
564-eastbound_3;475.5;9;126.02
564-eastbound_4;475.5;9;126.85
565-eastbound_0;475.5;3;118.93
565-eastbound_1;475.5;8;122.95
565-eastbound_2;475.5;10;117.4
565-eastbound_3;475.5;9;122.22
553-westbound_0;475.5;8;34.0
553-westbound_1;475.5;7;31.34
553-westbound_2;475.5;5;32.18
553-westbound_3;475.5;10;28.53
555-westbound_0;475.5;0;0.0
555-westbound_1;475.5;2;14.84
555-westbound_2;475.5;0;0.0
555-westbound_3;475.5;1;9.26
555-westbound_4;475.5;3;11.4
556-westbound_0;475.5;0;0.0
556-westbound_1;475.5;10;27.07
556-westbound_2;475.5;6;31.3
556-westbound_3;475.5;10;41.51
556-westbound_4;475.5;12;48.48
558-westbound_0;475.5;4;62.06
558-westbound_1;475.5;9;47.6
558-westbound_2;475.5;8;37.5
558-westbound_3;475.5;8;29.68
558-westbound_4;475.5;12;47.21
559-westbound_0;475.5;8;27.73
559-westbound_1;475.5;6;28.88
559-westbound_2;475.5;5;36.6
559-westbound_3;475.5;10;34.8
560-westbound_0;475.5;3;68.96
560-westbound_1;475.5;6;38.73
560-westbound_2;475.5;6;34.14
560-westbound_3;475.5;9;28.31
560-westbound_4;475.5;11;30.66
561-westbound_0;475.5;7;50.34
561-westbound_1;475.5;8;36.01
561-westbound_2;475.5;7;38.81
561-westbound_3;475.5;11;39.78
562-westbound_0;475.5;11;39.2
562-westbound_1;475.5;2;36.39
562-westbound_2;475.5;10;34.98
562-westbound_3;475.5;7;31.71
563-westbound_0;475.5;2;30.33
563-westbound_1;475.5;1;16.51
563-westbound_2;475.5;1;35.25
563-westbound_3;475.5;0;0.0
564-westbound_0;475.5;4;74.09
564-westbound_1;475.5;10;72.21
564-westbound_2;475.5;7;43.9
564-westbound_3;475.5;10;57.85
564-westbound_4;475.5;8;63.35
565-westbound_0;475.5;5;57.47
565-westbound_1;475.5;2;29.98
565-westbound_2;475.5;8;21.14
565-westbound_3;475.5;4;29.58
557-eastbound_0;476.0;3;94.4
557-eastbound_1;476.0;7;98.95
557-eastbound_2;476.0;12;120.81
557-eastbound_3;476.0;6;121.29
559-eastbound_0;476.0;1;106.49
559-eastbound_1;476.0;9;81.96
559-eastbound_2;476.0;7;99.58
559-eastbound_3;476.0;19;107.05
559-eastbound_4;476.0;9;119.37
560-eastbound_0;476.0;6;105.22
560-eastbound_1;476.0;7;107.35
560-eastbound_2;476.0;9;107.92
560-eastbound_3;476.0;12;121.8
561-eastbound_0;476.0;6;80.67
561-eastbound_1;476.0;6;91.5
561-eastbound_2;476.0;7;105.13
561-eastbound_3;476.0;13;115.13
561-eastbound_4;476.0;18;125.75
562-eastbound_0;476.0;6;110.04
562-eastbound_1;476.0;6;111.49
562-eastbound_2;476.0;14;130.28
562-eastbound_3;476.0;8;121.06
563-eastbound_0;476.0;10;99.86
563-eastbound_1;476.0;7;111.66
563-eastbound_2;476.0;11;119.12
563-eastbound_3;476.0;10;126.14
564-eastbound_0;476.0;1;93.23
564-eastbound_1;476.0;9;100.5
564-eastbound_2;476.0;6;116.96
564-eastbound_3;476.0;11;120.24
564-eastbound_4;476.0;7;135.12
565-eastbound_0;476.0;3;111.3
565-eastbound_1;476.0;10;122.9
565-eastbound_2;476.0;8;126.31
565-eastbound_3;476.0;5;121.93
553-westbound_0;476.0;9;47.09
553-westbound_1;476.0;9;48.36
553-westbound_2;476.0;6;54.04
553-westbound_3;476.0;12;53.09
555-westbound_0;476.0;0;0.0
555-westbound_1;476.0;3;17.97
555-westbound_2;476.0;0;0.0
555-westbound_3;476.0;6;20.02
555-westbound_4;476.0;7;27.42
556-westbound_0;476.0;0;0.0
556-westbound_1;476.0;5;12.59
556-westbound_2;476.0;2;15.38
556-westbound_3;476.0;7;30.92
556-westbound_4;476.0;11;40.13
558-westbound_0;476.0;3;75.3
558-westbound_1;476.0;7;44.89
558-westbound_2;476.0;10;34.5
558-westbound_3;476.0;11;29.65
558-westbound_4;476.0;10;40.43
559-westbound_0;476.0;10;19.3
559-westbound_1;476.0;1;26.65
559-westbound_2;476.0;8;34.74
559-westbound_3;476.0;11;40.33
560-westbound_0;476.0;1;75.7
560-westbound_1;476.0;5;39.3
560-westbound_2;476.0;8;35.03
560-westbound_3;476.0;5;36.74
560-westbound_4;476.0;12;35.7
561-westbound_0;476.0;4;41.69
561-westbound_1;476.0;7;32.27
561-westbound_2;476.0;7;34.15
561-westbound_3;476.0;10;45.47
562-westbound_0;476.0;11;23.74
562-westbound_1;476.0;1;30.54
562-westbound_2;476.0;2;21.85
562-westbound_3;476.0;6;28.92
563-westbound_0;476.0;0;0.0
563-westbound_1;476.0;0;0.0
563-westbound_2;476.0;1;13.06
563-westbound_3;476.0;0;0.0
564-westbound_0;476.0;9;53.73
564-westbound_1;476.0;7;44.28
564-westbound_2;476.0;8;35.34
564-westbound_3;476.0;8;42.12
564-westbound_4;476.0;13;54.57
565-westbound_0;476.0;3;54.1
565-westbound_1;476.0;5;43.56
565-westbound_2;476.0;10;42.94
565-westbound_3;476.0;11;43.21
557-eastbound_0;476.5;3;103.64
557-eastbound_1;476.5;5;111.68
557-eastbound_2;476.5;11;117.21
557-eastbound_3;476.5;11;116.44
559-eastbound_0;476.5;0;0.0
559-eastbound_1;476.5;2;92.86
559-eastbound_2;476.5;9;100.19
559-eastbound_3;476.5;13;106.21
559-eastbound_4;476.5;4;121.61
560-eastbound_0;476.5;9;91.14
560-eastbound_1;476.5;8;101.46
560-eastbound_2;476.5;17;105.58
560-eastbound_3;476.5;3;129.27
561-eastbound_0;476.5;2;94.53
561-eastbound_1;476.5;8;96.87
561-eastbound_2;476.5;13;102.94
561-eastbound_3;476.5;12;111.63
561-eastbound_4;476.5;4;118.6
562-eastbound_0;476.5;6;103.96
562-eastbound_1;476.5;7;108.26
562-eastbound_2;476.5;7;119.09
562-eastbound_3;476.5;13;125.03
563-eastbound_0;476.5;10;105.48
563-eastbound_1;476.5;9;116.96
563-eastbound_2;476.5;10;127.61
563-eastbound_3;476.5;10;131.06
564-eastbound_0;476.5;3;102.62
564-eastbound_1;476.5;5;99.71
564-eastbound_2;476.5;9;111.32
564-eastbound_3;476.5;13;115.55
564-eastbound_4;476.5;10;131.0
565-eastbound_0;476.5;4;101.71
565-eastbound_1;476.5;9;121.06
565-eastbound_2;476.5;4;117.07
565-eastbound_3;476.5;2;114.02
553-westbound_0;476.5;7;62.07
553-westbound_1;476.5;6;54.65
553-westbound_2;476.5;10;67.76
553-westbound_3;476.5;11;55.71
555-westbound_0;476.5;0;0.0
555-westbound_1;476.5;9;29.72
555-westbound_2;476.5;2;33.51
555-westbound_3;476.5;7;29.78
555-westbound_4;476.5;7;18.98
556-westbound_0;476.5;0;0.0
556-westbound_1;476.5;2;9.78
556-westbound_2;476.5;2;11.38
556-westbound_3;476.5;2;23.02
556-westbound_4;476.5;5;18.92
558-westbound_0;476.5;2;92.49
558-westbound_1;476.5;8;34.38
558-westbound_2;476.5;7;39.61
558-westbound_3;476.5;7;22.39
558-westbound_4;476.5;10;41.57
559-westbound_0;476.5;1;26.5
559-westbound_1;476.5;6;32.14
559-westbound_2;476.5;5;42.33
559-westbound_3;476.5;10;51.15
560-westbound_0;476.5;0;0.0
560-westbound_1;476.5;10;35.95
560-westbound_2;476.5;6;30.46
560-westbound_3;476.5;7;24.78
560-westbound_4;476.5;9;34.05
561-westbound_0;476.5;7;41.36
561-westbound_1;476.5;3;36.46
561-westbound_2;476.5;9;40.16
561-westbound_3;476.5;13;38.04
562-westbound_0;476.5;5;14.35
562-westbound_1;476.5;2;9.89
562-westbound_2;476.5;2;6.43
562-westbound_3;476.5;3;11.04
563-westbound_0;476.5;2;6.7
563-westbound_1;476.5;1;10.32
563-westbound_2;476.5;0;0.0
563-westbound_3;476.5;0;0.0
564-westbound_0;476.5;3;63.81
564-westbound_1;476.5;4;39.29
564-westbound_2;476.5;6;19.56
564-westbound_3;476.5;8;41.23
564-westbound_4;476.5;11;51.07
565-westbound_0;476.5;8;47.02
565-westbound_1;476.5;5;46.71
565-westbound_2;476.5;11;48.29
565-westbound_3;476.5;10;54.54
557-eastbound_0;477.0;4;107.31
557-eastbound_1;477.0;7;107.11
557-eastbound_2;477.0;7;113.83
557-eastbound_3;477.0;6;122.21
559-eastbound_0;477.0;0;0.0
559-eastbound_1;477.0;3;103.53
559-eastbound_2;477.0;7;106.57
559-eastbound_3;477.0;15;113.21
559-eastbound_4;477.0;12;122.55
560-eastbound_0;477.0;6;93.72
560-eastbound_1;477.0;7;109.31
560-eastbound_2;477.0;11;112.48
560-eastbound_3;477.0;6;113.14
561-eastbound_0;477.0;1;109.3
561-eastbound_1;477.0;7;83.47
561-eastbound_2;477.0;9;110.48
561-eastbound_3;477.0;13;110.76
561-eastbound_4;477.0;5;120.09
562-eastbound_0;477.0;8;108.72
562-eastbound_1;477.0;6;116.74
562-eastbound_2;477.0;13;124.9
562-eastbound_3;477.0;12;129.13
563-eastbound_0;477.0;11;109.46
563-eastbound_1;477.0;11;112.22
563-eastbound_2;477.0;14;119.2
563-eastbound_3;477.0;11;125.49
564-eastbound_0;477.0;2;105.43
564-eastbound_1;477.0;8;102.83
564-eastbound_2;477.0;10;113.28
564-eastbound_3;477.0;10;127.58
564-eastbound_4;477.0;12;136.15
565-eastbound_0;477.0;4;103.38
565-eastbound_1;477.0;10;110.26
565-eastbound_2;477.0;10;109.92
565-eastbound_3;477.0;12;117.65
553-westbound_0;477.0;11;54.93
553-westbound_1;477.0;5;59.03
553-westbound_2;477.0;10;60.42
553-westbound_3;477.0;13;61.7
555-westbound_0;477.0;0;0.0
555-westbound_1;477.0;12;47.49
555-westbound_2;477.0;8;45.99
555-westbound_3;477.0;11;46.82
555-westbound_4;477.0;8;42.56
556-westbound_0;477.0;0;0.0
556-westbound_1;477.0;0;0.0
556-westbound_2;477.0;1;5.28
556-westbound_3;477.0;1;9.24
556-westbound_4;477.0;1;6.28
558-westbound_0;477.0;1;49.97
558-westbound_1;477.0;9;27.95
558-westbound_2;477.0;4;26.08
558-westbound_3;477.0;7;28.16
558-westbound_4;477.0;10;39.66
559-westbound_0;477.0;6;26.11
559-westbound_1;477.0;5;24.94
559-westbound_2;477.0;7;39.51
559-westbound_3;477.0;7;48.79
560-westbound_0;477.0;3;70.13
560-westbound_1;477.0;6;36.68
560-westbound_2;477.0;6;22.25
560-westbound_3;477.0;5;28.2
560-westbound_4;477.0;7;28.39
561-westbound_0;477.0;12;42.49
561-westbound_1;477.0;4;40.78
561-westbound_2;477.0;9;27.16
561-westbound_3;477.0;8;30.91
562-westbound_0;477.0;7;31.39
562-westbound_1;477.0;2;29.18
562-westbound_2;477.0;5;18.72
562-westbound_3;477.0;4;22.5
563-westbound_0;477.0;6;12.97
563-westbound_1;477.0;1;75.16
563-westbound_2;477.0;1;37.89
563-westbound_3;477.0;2;30.09
564-westbound_0;477.0;2;49.1
564-westbound_1;477.0;7;45.28
564-westbound_2;477.0;8;33.44
564-westbound_3;477.0;9;48.37
564-westbound_4;477.0;9;45.26
565-westbound_0;477.0;11;48.96
565-westbound_1;477.0;4;48.91
565-westbound_2;477.0;8;61.0
565-westbound_3;477.0;12;60.65
557-eastbound_0;477.5;4;103.72
557-eastbound_1;477.5;8;110.03
557-eastbound_2;477.5;5;116.24
557-eastbound_3;477.5;6;122.64
559-eastbound_0;477.5;0;0.0
559-eastbound_1;477.5;4;106.9
559-eastbound_2;477.5;7;112.27
559-eastbound_3;477.5;7;111.73
559-eastbound_4;477.5;8;128.18
560-eastbound_0;477.5;2;108.46
560-eastbound_1;477.5;6;107.82
560-eastbound_2;477.5;9;110.44
560-eastbound_3;477.5;5;128.34
561-eastbound_0;477.5;7;89.11
561-eastbound_1;477.5;4;95.79
561-eastbound_2;477.5;7;110.19
561-eastbound_3;477.5;6;110.35
561-eastbound_4;477.5;9;122.64
562-eastbound_0;477.5;6;93.09
562-eastbound_1;477.5;3;112.41
562-eastbound_2;477.5;14;116.98
562-eastbound_3;477.5;7;124.33
563-eastbound_0;477.5;10;105.82
563-eastbound_1;477.5;10;106.69
563-eastbound_2;477.5;14;113.13
563-eastbound_3;477.5;10;129.93
564-eastbound_0;477.5;6;105.27
564-eastbound_1;477.5;8;105.25
564-eastbound_2;477.5;8;112.91
564-eastbound_3;477.5;11;121.29
564-eastbound_4;477.5;11;130.3
565-eastbound_0;477.5;5;94.19
565-eastbound_1;477.5;6;114.32
565-eastbound_2;477.5;7;119.69
565-eastbound_3;477.5;12;125.46
553-westbound_0;477.5;10;70.82
553-westbound_1;477.5;10;71.76
553-westbound_2;477.5;15;75.14
553-westbound_3;477.5;6;71.94
555-westbound_0;477.5;0;0.0
555-westbound_1;477.5;10;53.07
555-westbound_2;477.5;6;63.73
555-westbound_3;477.5;8;55.77
555-westbound_4;477.5;12;53.15
556-westbound_0;477.5;0;0.0
556-westbound_1;477.5;3;6.92
556-westbound_2;477.5;2;12.67
556-westbound_3;477.5;3;16.96
556-westbound_4;477.5;6;16.07
558-westbound_0;477.5;4;49.97
558-westbound_1;477.5;4;32.81
558-westbound_2;477.5;8;26.26
558-westbound_3;477.5;9;28.57
558-westbound_4;477.5;10;39.77
559-westbound_0;477.5;5;21.87
559-westbound_1;477.5;5;24.77
559-westbound_2;477.5;4;34.89
559-westbound_3;477.5;13;38.8
560-westbound_0;477.5;4;51.42
560-westbound_1;477.5;9;42.0
560-westbound_2;477.5;3;23.76
560-westbound_3;477.5;10;33.14
560-westbound_4;477.5;6;27.11
561-westbound_0;477.5;9;46.69
561-westbound_1;477.5;4;35.69
561-westbound_2;477.5;8;26.77
561-westbound_3;477.5;7;24.72
562-westbound_0;477.5;5;37.51
562-westbound_1;477.5;5;33.27
562-westbound_2;477.5;3;33.07
562-westbound_3;477.5;10;22.88
563-westbound_0;477.5;7;59.04
563-westbound_1;477.5;2;21.83
563-westbound_2;477.5;0;0.0
563-westbound_3;477.5;0;0.0
564-westbound_0;477.5;2;49.56
564-westbound_1;477.5;5;41.63
564-westbound_2;477.5;2;33.16
564-westbound_3;477.5;8;44.98
564-westbound_4;477.5;13;44.64
565-westbound_0;477.5;5;55.42
565-westbound_1;477.5;4;62.16
565-westbound_2;477.5;10;63.04
565-westbound_3;477.5;6;62.48
557-eastbound_0;478.0;5;101.91
557-eastbound_1;478.0;9;106.91
557-eastbound_2;478.0;7;106.9
557-eastbound_3;478.0;14;119.37
559-eastbound_0;478.0;0;0.0
559-eastbound_1;478.0;9;106.88
559-eastbound_2;478.0;7;111.23
559-eastbound_3;478.0;8;124.38
559-eastbound_4;478.0;9;122.14
560-eastbound_0;478.0;4;103.79
560-eastbound_1;478.0;6;116.11
560-eastbound_2;478.0;6;124.09
560-eastbound_3;478.0;3;127.79
561-eastbound_0;478.0;0;0.0
561-eastbound_1;478.0;4;106.4
561-eastbound_2;478.0;9;119.78
561-eastbound_3;478.0;7;111.4
561-eastbound_4;478.0;9;127.43
562-eastbound_0;478.0;5;116.38
562-eastbound_1;478.0;9;111.12
562-eastbound_2;478.0;11;126.11
562-eastbound_3;478.0;8;131.2
563-eastbound_0;478.0;11;97.53
563-eastbound_1;478.0;8;107.25
563-eastbound_2;478.0;11;119.01
563-eastbound_3;478.0;12;125.84
564-eastbound_0;478.0;4;101.15
564-eastbound_1;478.0;11;109.5
564-eastbound_2;478.0;6;116.35
564-eastbound_3;478.0;11;122.73
564-eastbound_4;478.0;10;124.8
565-eastbound_0;478.0;1;111.74
565-eastbound_1;478.0;9;110.94
565-eastbound_2;478.0;11;117.06
565-eastbound_3;478.0;7;128.19
553-westbound_0;478.0;6;74.92
553-westbound_1;478.0;8;88.8
553-westbound_2;478.0;9;90.84
553-westbound_3;478.0;6;77.43
555-westbound_0;478.0;0;0.0
555-westbound_1;478.0;11;52.55
555-westbound_2;478.0;4;42.06
555-westbound_3;478.0;10;60.43
555-westbound_4;478.0;10;63.57
556-westbound_0;478.0;1;182.35
556-westbound_1;478.0;5;8.88
556-westbound_2;478.0;3;10.91
556-westbound_3;478.0;8;17.23
556-westbound_4;478.0;5;18.96
558-westbound_0;478.0;1;47.44
558-westbound_1;478.0;1;7.96
558-westbound_2;478.0;4;36.98
558-westbound_3;478.0;7;27.45
558-westbound_4;478.0;4;27.1
559-westbound_0;478.0;6;14.05
559-westbound_1;478.0;2;14.6
559-westbound_2;478.0;6;22.52
559-westbound_3;478.0;6;30.57
560-westbound_0;478.0;3;67.77
560-westbound_1;478.0;8;50.4
560-westbound_2;478.0;7;68.38
560-westbound_3;478.0;10;42.39
560-westbound_4;478.0;10;46.01
561-westbound_0;478.0;11;51.53
561-westbound_1;478.0;4;81.5
561-westbound_2;478.0;5;36.2
561-westbound_3;478.0;5;19.72
562-westbound_0;478.0;7;39.8
562-westbound_1;478.0;7;57.13
562-westbound_2;478.0;5;37.99
562-westbound_3;478.0;10;29.35
563-westbound_0;478.0;7;18.35
563-westbound_1;478.0;7;24.17
563-westbound_2;478.0;2;28.19
563-westbound_3;478.0;2;30.64
564-westbound_0;478.0;5;63.72
564-westbound_1;478.0;1;11.38
564-westbound_2;478.0;1;0.22
564-westbound_3;478.0;0;0.0
564-westbound_4;478.0;9;32.05
565-westbound_0;478.0;5;75.66
565-westbound_1;478.0;5;64.31
565-westbound_2;478.0;10;52.65
565-westbound_3;478.0;11;55.65
557-eastbound_0;478.5;7;104.65
557-eastbound_1;478.5;10;100.53
557-eastbound_2;478.5;6;123.74
557-eastbound_3;478.5;6;121.39
559-eastbound_0;478.5;0;0.0
559-eastbound_1;478.5;6;101.84
559-eastbound_2;478.5;14;111.15
559-eastbound_3;478.5;11;105.33
559-eastbound_4;478.5;15;124.84
560-eastbound_0;478.5;8;104.91
560-eastbound_1;478.5;7;112.55
560-eastbound_2;478.5;8;126.28
560-eastbound_3;478.5;6;113.26
561-eastbound_0;478.5;1;109.76
561-eastbound_1;478.5;8;113.12
561-eastbound_2;478.5;7;115.21
561-eastbound_3;478.5;9;122.07
561-eastbound_4;478.5;3;120.13
562-eastbound_0;478.5;4;112.06
562-eastbound_1;478.5;7;126.46
562-eastbound_2;478.5;4;161.65
562-eastbound_3;478.5;4;227.37
563-eastbound_0;478.5;10;110.57
563-eastbound_1;478.5;8;111.42
563-eastbound_2;478.5;9;122.14
563-eastbound_3;478.5;9;127.89
564-eastbound_0;478.5;5;113.95
564-eastbound_1;478.5;4;97.91
564-eastbound_2;478.5;11;110.36
564-eastbound_3;478.5;10;120.52
564-eastbound_4;478.5;12;127.34
565-eastbound_0;478.5;8;110.63
565-eastbound_1;478.5;7;117.61
565-eastbound_2;478.5;12;117.72
565-eastbound_3;478.5;5;134.87
553-westbound_0;478.5;7;63.58
553-westbound_1;478.5;2;58.9
553-westbound_2;478.5;9;73.48
553-westbound_3;478.5;9;81.01
555-westbound_0;478.5;0;0.0
555-westbound_1;478.5;10;46.84
555-westbound_2;478.5;6;45.11
555-westbound_3;478.5;8;53.83
555-westbound_4;478.5;11;58.57
556-westbound_0;478.5;0;0.0
556-westbound_1;478.5;0;0.0
556-westbound_2;478.5;10;22.53
556-westbound_3;478.5;7;23.12
556-westbound_4;478.5;8;21.1
558-westbound_0;478.5;0;0.0
558-westbound_1;478.5;1;4.54
558-westbound_2;478.5;1;94.51
558-westbound_3;478.5;3;9.42
558-westbound_4;478.5;3;13.61
559-westbound_0;478.5;4;14.47
559-westbound_1;478.5;2;28.68
559-westbound_2;478.5;4;23.98
559-westbound_3;478.5;11;27.57
560-westbound_0;478.5;5;68.65
560-westbound_1;478.5;4;61.9
560-westbound_2;478.5;9;39.86
560-westbound_3;478.5;10;49.57
560-westbound_4;478.5;12;49.81
561-westbound_0;478.5;9;57.56
561-westbound_1;478.5;6;51.96
561-westbound_2;478.5;7;53.94
561-westbound_3;478.5;11;42.22
562-westbound_0;478.5;6;41.12
562-westbound_1;478.5;5;39.69
562-westbound_2;478.5;4;36.62
562-westbound_3;478.5;12;31.37
563-westbound_0;478.5;2;3.73
563-westbound_1;478.5;2;20.23
563-westbound_2;478.5;0;0.0
563-westbound_3;478.5;0;0.0
564-westbound_0;478.5;6;54.32
564-westbound_1;478.5;4;19.04
564-westbound_2;478.5;2;7.53
564-westbound_3;478.5;6;18.02
564-westbound_4;478.5;5;26.38
565-westbound_0;478.5;7;62.67
565-westbound_1;478.5;7;55.4
565-westbound_2;478.5;10;46.95
565-westbound_3;478.5;12;56.56
557-eastbound_0;479.0;4;107.46
557-eastbound_1;479.0;3;102.69
557-eastbound_2;479.0;7;113.0
557-eastbound_3;479.0;3;116.41
559-eastbound_0;479.0;1;102.25
559-eastbound_1;479.0;4;110.22
559-eastbound_2;479.0;6;105.32
559-eastbound_3;479.0;10;112.73
559-eastbound_4;479.0;8;129.95
560-eastbound_0;479.0;5;90.47
560-eastbound_1;479.0;8;106.37
560-eastbound_2;479.0;6;108.32
560-eastbound_3;479.0;8;125.55
561-eastbound_0;479.0;2;91.31
561-eastbound_1;479.0;5;101.13
561-eastbound_2;479.0;10;105.32
561-eastbound_3;479.0;9;108.58
561-eastbound_4;479.0;15;120.47
562-eastbound_0;479.0;6;106.92
562-eastbound_1;479.0;4;118.14
562-eastbound_2;479.0;6;134.42
562-eastbound_3;479.0;6;126.07
563-eastbound_0;479.0;7;117.04
563-eastbound_1;479.0;6;124.14
563-eastbound_2;479.0;9;124.33
563-eastbound_3;479.0;3;134.71
564-eastbound_0;479.0;5;103.69
564-eastbound_1;479.0;5;100.59
564-eastbound_2;479.0;6;116.46
564-eastbound_3;479.0;7;116.42
564-eastbound_4;479.0;7;131.55
565-eastbound_0;479.0;5;101.5
565-eastbound_1;479.0;12;109.72
565-eastbound_2;479.0;4;118.91
565-eastbound_3;479.0;15;127.87
553-westbound_0;479.0;11;66.96
553-westbound_1;479.0;6;69.75
553-westbound_2;479.0;12;68.03
553-westbound_3;479.0;6;78.54
555-westbound_0;479.0;0;0.0
555-westbound_1;479.0;12;50.44
555-westbound_2;479.0;8;48.07
555-westbound_3;479.0;12;54.14
555-westbound_4;479.0;11;54.33
556-westbound_0;479.0;0;0.0
556-westbound_1;479.0;6;17.19
556-westbound_2;479.0;6;33.54
556-westbound_3;479.0;7;36.58
556-westbound_4;479.0;11;41.43
558-westbound_0;479.0;0;0.0
558-westbound_1;479.0;1;4.32
558-westbound_2;479.0;1;7.16
558-westbound_3;479.0;3;8.59
558-westbound_4;479.0;3;10.61
559-westbound_0;479.0;1;5.69
559-westbound_1;479.0;1;15.05
559-westbound_2;479.0;4;14.49
559-westbound_3;479.0;6;26.17
560-westbound_0;479.0;3;64.65
560-westbound_1;479.0;5;47.26
560-westbound_2;479.0;5;35.0
560-westbound_3;479.0;10;49.54
560-westbound_4;479.0;7;49.86
561-westbound_0;479.0;6;61.81
561-westbound_1;479.0;5;52.45
561-westbound_2;479.0;8;54.71
561-westbound_3;479.0;14;50.11
562-westbound_0;479.0;12;45.54
562-westbound_1;479.0;5;46.55
562-westbound_2;479.0;5;39.8
562-westbound_3;479.0;9;24.88
563-westbound_0;479.0;3;19.15
563-westbound_1;479.0;1;18.63
563-westbound_2;479.0;0;0.0
563-westbound_3;479.0;1;19.35
564-westbound_0;479.0;4;47.51
564-westbound_1;479.0;3;10.97
564-westbound_2;479.0;0;0.0
564-westbound_3;479.0;1;8.14
564-westbound_4;479.0;0;0.0
565-westbound_0;479.0;3;50.41
565-westbound_1;479.0;4;26.05
565-westbound_2;479.0;2;28.01
565-westbound_3;479.0;9;42.26
557-eastbound_0;479.5;7;104.13
557-eastbound_1;479.5;9;98.02
557-eastbound_2;479.5;9;116.43
557-eastbound_3;479.5;9;111.61
559-eastbound_0;479.5;1;106.14
559-eastbound_1;479.5;1;113.34
559-eastbound_2;479.5;3;111.87
559-eastbound_3;479.5;6;107.86
559-eastbound_4;479.5;9;124.6
560-eastbound_0;479.5;5;102.32
560-eastbound_1;479.5;5;100.03
560-eastbound_2;479.5;9;102.53
560-eastbound_3;479.5;7;130.62
561-eastbound_0;479.5;5;83.03
561-eastbound_1;479.5;3;95.49
561-eastbound_2;479.5;9;102.75
561-eastbound_3;479.5;6;116.97
561-eastbound_4;479.5;7;128.78
562-eastbound_0;479.5;3;99.66
562-eastbound_1;479.5;8;109.04
562-eastbound_2;479.5;5;121.51
562-eastbound_3;479.5;11;137.73
563-eastbound_0;479.5;8;113.3
563-eastbound_1;479.5;9;115.99
563-eastbound_2;479.5;5;127.19
563-eastbound_3;479.5;10;131.2
564-eastbound_0;479.5;1;95.41
564-eastbound_1;479.5;6;114.94
564-eastbound_2;479.5;6;119.59
564-eastbound_3;479.5;8;118.38
564-eastbound_4;479.5;4;136.92
565-eastbound_0;479.5;0;0.0
565-eastbound_1;479.5;5;116.55
565-eastbound_2;479.5;7;123.18
565-eastbound_3;479.5;4;130.69
553-westbound_0;479.5;8;74.05
553-westbound_1;479.5;10;74.44
553-westbound_2;479.5;11;72.55
553-westbound_3;479.5;13;79.21
555-westbound_0;479.5;0;0.0
555-westbound_1;479.5;9;50.09
555-westbound_2;479.5;12;53.75
555-westbound_3;479.5;9;59.15
555-westbound_4;479.5;12;61.41
556-westbound_0;479.5;0;0.0
556-westbound_1;479.5;4;20.43
556-westbound_2;479.5;9;43.72
556-westbound_3;479.5;8;44.8
556-westbound_4;479.5;12;47.23
558-westbound_0;479.5;1;72.79
558-westbound_1;479.5;2;10.73
558-westbound_2;479.5;3;10.2
558-westbound_3;479.5;2;25.14
558-westbound_4;479.5;2;22.17
559-westbound_0;479.5;3;10.56
559-westbound_1;479.5;1;145.45
559-westbound_2;479.5;3;10.33
559-westbound_3;479.5;5;24.63
560-westbound_0;479.5;1;79.21
560-westbound_1;479.5;6;48.29
560-westbound_2;479.5;3;25.15
560-westbound_3;479.5;4;40.45
560-westbound_4;479.5;13;45.97
561-westbound_0;479.5;7;55.15
